Y571,Valid codes for multiple and underlying cause coding,,
Y572,Valid codes for multiple and underlying cause coding,,
Y573,Valid codes for multiple and underlying cause coding,,
Y574,Valid codes for multiple and underlying cause coding,,
Y575,Valid codes for multiple and underlying cause coding,,
Y576,Valid codes for multiple and underlying cause coding,,
Y577,Valid codes for multiple and underlying cause coding,,
Y578,Valid codes for multiple and underlying cause coding,,
Y579,Valid codes for multiple and underlying cause coding,,
Y580,Valid codes for multiple and underlying cause coding,,
Y581,Valid codes for multiple and underlying cause coding,,
Y582,Valid codes for multiple and underlying cause coding,,
Y583,Valid codes for multiple and underlying cause coding,,
Y584,Valid codes for multiple and underlying cause coding,,
Y585,Valid codes for multiple and underlying cause coding,,
Y586,Valid codes for multiple and underlying cause coding,,
Y588,Valid codes for multiple and underlying cause coding,,
Y589,Valid codes for multiple and underlying cause coding,,
Y590,Valid codes for multiple and underlying cause coding,,
Y591,Valid codes for multiple and underlying cause coding,,
Y592,Valid codes for multiple and underlying cause coding,,
Y593,Valid codes for multiple and underlying cause coding,,
Y598,Valid codes for multiple and underlying cause coding,,
Y599,Valid codes for multiple and underlying cause coding,,
Y600,Valid codes for multiple and underlying cause coding,,
Y601,Valid codes for multiple and underlying cause coding,,
Y602,Valid codes for multiple and underlying cause coding,,
Y603,Valid codes for multiple and underlying cause coding,,
Y604,Valid codes for multiple and underlying cause coding,,
Y605,Valid codes for multiple and underlying cause coding,,
Y606,Valid codes for multiple and underlying cause coding,,
Y607,Valid codes for multiple and underlying cause coding,,
Y608,Valid codes for multiple and underlying cause coding,,
Y609,Valid codes for multiple and underlying cause coding,,
Y610,Valid codes for multiple and underlying cause coding,,
Y611,Valid codes for multiple and underlying cause coding,,
Y612,Valid codes for multiple and underlying cause coding,,
Y613,Valid codes for multiple and underlying cause coding,,
Y614,Valid codes for multiple and underlying cause coding,,
Y615,Valid codes for multiple and underlying cause coding,,
Y616,Valid codes for multiple and underlying cause coding,,
Y617,Valid codes for multiple and underlying cause coding,,
Y618,Valid codes for multiple and underlying cause coding,,
Y619,Valid codes for multiple and underlying cause coding,,
Y620,Valid codes for multiple and underlying cause coding,,
Y621,Valid codes for multiple and underlying cause coding,,
Y622,Valid codes for multiple and underlying cause coding,,
Y623,Valid codes for multiple and underlying cause coding,,
Y624,Valid codes for multiple and underlying cause coding,,
Y625,Valid codes for multiple and underlying cause coding,,
Y626,Valid codes for multiple and underlying cause coding,,
Y628,Valid codes for multiple and underlying cause coding,,
Y629,Valid codes for multiple and underlying cause coding,,
Y630,Valid codes for multiple and underlying cause coding,,
Y631,Valid codes for multiple and underlying cause coding,,
Y632,Valid codes for multiple and underlying cause coding,,
Y633,Valid codes for multiple and underlying cause coding,,
Y634,Valid codes for multiple and underlying cause coding,,
Y635,Valid codes for multiple and underlying cause coding,,
Y636,Valid codes for multiple and underlying cause coding,,
Y638,Valid codes for multiple and underlying cause coding,,
Y639,Valid codes for multiple and underlying cause coding,,
Y640,Valid codes for multiple and underlying cause coding,,
Y641,Valid codes for multiple and underlying cause coding,,
Y648,Valid codes for multiple and underlying cause coding,,
Y649,Valid codes for multiple and underlying cause coding,,
Y650,Valid codes for multiple and underlying cause coding,,
Y651,Valid codes for multiple and underlying cause coding,,
Y652,Valid codes for multiple and underlying cause coding,,
Y653,Valid codes for multiple and underlying cause coding,,
Y654,Valid codes for multiple and underlying cause coding,,
Y655,Valid codes for multiple and underlying cause coding,,
Y658,Valid codes for multiple and underlying cause coding,,
Y66,Valid codes for multiple and underlying cause coding,,
Y69,Valid codes for multiple and underlying cause coding,,
Y700,Valid codes for multiple and underlying cause coding,,
Y701,Valid codes for multiple and underlying cause coding,,
Y702,Valid codes for multiple and underlying cause coding,,
Y703,Valid codes for multiple and underlying cause coding,,
Y708,Valid codes for multiple and underlying cause coding,,
Y710,Valid codes for multiple and underlying cause coding,,
Y711,Valid codes for multiple and underlying cause coding,,
Y712,Valid codes for multiple and underlying cause coding,,
Y713,Valid codes for multiple and underlying cause coding,,
Y718,Valid codes for multiple and underlying cause coding,,
Y720,Valid codes for multiple and underlying cause coding,,
Y721,Valid codes for multiple and underlying cause coding,,
Y722,Valid codes for multiple and underlying cause coding,,
Y723,Valid codes for multiple and underlying cause coding,,
Y728,Valid codes for multiple and underlying cause coding,,
Y730,Valid codes for multiple and underlying cause coding,,
Y731,Valid codes for multiple and underlying cause coding,,
Y732,Valid codes for multiple and underlying cause coding,,
Y733,Valid codes for multiple and underlying cause coding,,
Y738,Valid codes for multiple and underlying cause coding,,
Y740,Valid codes for multiple and underlying cause coding,,
Y741,Valid codes for multiple and underlying cause coding,,
Y742,Valid codes for multiple and underlying cause coding,,
Y743,Valid codes for multiple and underlying cause coding,,
Y748,Valid codes for multiple and underlying cause coding,,
Y750,Valid codes for multiple and underlying cause coding,,
Y751,Valid codes for multiple and underlying cause coding,,
Y752,Valid codes for multiple and underlying cause coding,,
Y753,Valid codes for multiple and underlying cause coding,,
Y758,Valid codes for multiple and underlying cause coding,,
Y760,Valid codes for multiple and underlying cause coding,,
Y761,Valid codes for multiple and underlying cause coding,,
Y762,Valid codes for multiple and underlying cause coding,,
Y763,Valid codes for multiple and underlying cause coding,,
Y768,Valid codes for multiple and underlying cause coding,,
Y770,Valid codes for multiple and underlying cause coding,,
Y771,Valid codes for multiple and underlying cause coding,,
Y772,Valid codes for multiple and underlying cause coding,,
Y773,Valid codes for multiple and underlying cause coding,,
Y778,Valid codes for multiple and underlying cause coding,,
Y780,Valid codes for multiple and underlying cause coding,,
Y781,Valid codes for multiple and underlying cause coding,,
Y782,Valid codes for multiple and underlying cause coding,,
Y783,Valid codes for multiple and underlying cause coding,,
Y788,Valid codes for multiple and underlying cause coding,,
Y790,Valid codes for multiple and underlying cause coding,,
Y791,Valid codes for multiple and underlying cause coding,,
Y792,Valid codes for multiple and underlying cause coding,,
Y793,Valid codes for multiple and underlying cause coding,,
Y798,Valid codes for multiple and underlying cause coding,,
Y800,Valid codes for multiple and underlying cause coding,,
Y801,Valid codes for multiple and underlying cause coding,,
Y802,Valid codes for multiple and underlying cause coding,,
Y803,Valid codes for multiple and underlying cause coding,,
Y808,Valid codes for multiple and underlying cause coding,,
Y810,Valid codes for multiple and underlying cause coding,,
Y811,Valid codes for multiple and underlying cause coding,,
Y812,Valid codes for multiple and underlying cause coding,,
Y813,Valid codes for multiple and underlying cause coding,,
Y818,Valid codes for multiple and underlying cause coding,,
Y820,Valid codes for multiple and underlying cause coding,,
Y821,Valid codes for multiple and underlying cause coding,,
Y822,Valid codes for multiple and underlying cause coding,,
Y823,Valid codes for multiple and underlying cause coding,,
Y828,Valid codes for multiple and underlying cause coding,,
Y830,Valid codes for multiple and underlying cause coding,,
Y831,Valid codes for multiple and underlying cause coding,,
Y832,Valid codes for multiple and underlying cause coding,,
Y833,Valid codes for multiple and underlying cause coding,,
Y834,Valid codes for multiple and underlying cause coding,,
Y835,Valid codes for multiple and underlying cause coding,,
Y836,Valid codes for multiple and underlying cause coding,,
Y838,Valid codes for multiple and underlying cause coding,,
Y839,Valid codes for multiple and underlying cause coding,,
Y840,Valid codes for multiple and underlying cause coding,,
Y841,Valid codes for multiple and underlying cause coding,,
Y842,Valid codes for multiple and underlying cause coding,,
Y843,Valid codes for multiple and underlying cause coding,,
Y844,Valid codes for multiple and underlying cause coding,,
Y845,Valid codes for multiple and underlying cause coding,,
Y846,Valid codes for multiple and underlying cause coding,,
Y847,Valid codes for multiple and underlying cause coding,,
Y848,Valid codes for multiple and underlying cause coding,,
Y849,Valid codes for multiple and underlying cause coding,,
Y850,Valid codes for multiple and underlying cause coding,,
Y859,Valid codes for multiple and underlying cause coding,,
Y86,Valid codes for multiple and underlying cause coding,,
Y870,Valid codes for multiple and underlying cause coding,,
Y871,Valid codes for multiple and underlying cause coding,,
Y872,Valid codes for multiple and underlying cause coding,,
Y880,Valid codes for multiple and underlying cause coding,,
Y881,Valid codes for multiple and underlying cause coding,,
Y882,Valid codes for multiple and underlying cause coding,,
Y883,Valid codes for multiple and underlying cause coding,,
Y890,Valid codes for multiple and underlying cause coding,,
Y891,Valid codes for multiple and underlying cause coding,,
Y899,Valid codes for multiple and underlying cause coding,,
Y900,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Y901,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Y902,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Y903,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Y904,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Y905,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Y906,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Y907,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Y908,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Y909,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Y910,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Y911,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Y912,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Y913,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Y919,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Y95,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Y96,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Y97,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Y98,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z000,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z001,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z002,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z003,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z004,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z005,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z006,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z008,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z010,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z011,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z012,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z013,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z014,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z015,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z016,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z017,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z018,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z019,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z020,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z021,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z022,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z023,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z024,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z025,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z026,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z027,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z028,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z029,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z030,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z031,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z032,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z033,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z034,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z035,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z036,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z038,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z039,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z040,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z041,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z042,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z043,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z044,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z045,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z046,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z048,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z049,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z080,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z081,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z082,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z087,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z088,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z089,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z090,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z091,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z092,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z093,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z094,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z097,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z098,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z099,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z100,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z101,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z102,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z103,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z108,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z110,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z111,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z112,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z113,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z114,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z115,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z116,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z118,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z119,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z120,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z121,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z122,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z123,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z124,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z125,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z126,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z128,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z129,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z130,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z131,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z132,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z133,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z134,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z135,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z136,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z137,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z138,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z139,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z200,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z201,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z202,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z203,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z204,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z205,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z206,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z207,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z208,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z209,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z21,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z220,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z221,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z222,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z223,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z224,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z225,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z226,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z228,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z229,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z230,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z231,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z232,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z233,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z234,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z235,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z236,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z237,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z238,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z240,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z241,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z242,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z243,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z244,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z245,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z246,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z250,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z251,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z258,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z260,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z268,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z269,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z270,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z271,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z272,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z273,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z274,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z278,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z279,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z280,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z281,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z282,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z288,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z289,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z290,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z291,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z292,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z298,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z299,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z300,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z301,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z302,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z303,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z304,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z305,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z308,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z309,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z310,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z311,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z312,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z313,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z314,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z315,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z316,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z318,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z319,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z320,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z321,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z33,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z340,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z348,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z349,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z350,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z351,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z352,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z353,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z354,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z355,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z356,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z357,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z358,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z359,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z360,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z361,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z362,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z363,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z364,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z365,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z368,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z369,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z370,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z371,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z372,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z373,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z374,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z375,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z376,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z377,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z379,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z380,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z381,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z382,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z383,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z384,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z385,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z386,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z387,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z388,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z390,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z391,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z392,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z400,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z408,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z409,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z410,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z411,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z412,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z413,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z418,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z419,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z420,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z421,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z422,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
Z423,Invalid codes for USA, valid for international, Valid  multiple cause codes which have no effect on the UC
